2.101053148508071899e-01,2.046679407358169556e-01,1.565926373004913330e-01,1.914562433958053589e-01,-1.123151332139968872e-01,2.463964978232979774e-03,2.107801139354705811e-01,1.111791953444480896e-01,-3.679566830396652222e-02,-1.251840684562921524e-02,6.684169918298721313e-02,-2.317519336938858032e-01,-2.939014323055744171e-02,-2.146402448415756226e-01,-1.616830676794052124e-01,-3.486065194010734558e-02,1.056094244122505188e-01,1.881401240825653076e-01,-3.699332177639007568e-01,-1.773973554372787476e-01,5.537505820393562317e-02,1.680676937103271484e-01,1.931029260158538818e-01,-2.320181578397750854e-01,-3.017778694629669189e-01,-1.750040650367736816e-01,2.105369046330451965e-02,-3.576066195964813232e-01,-1.019443348050117493e-01,1.199550777673721313e-01,-1.596327424049377441e-01,-1.086765155196189880e-01,4.204299926757812500e+00,9.520000000000000000e+02
-1.487372722476720810e-02,3.031565248966217041e-01,9.498289972543716431e-02,6.485090404748916626e-02,-1.512592583894729614e-01,1.258809235878288746e-03,1.211061701178550720e-01,1.418035924434661865e-01,1.453580707311630249e-01,1.850816309452056885e-01,1.163972616195678711e-01,-2.263150364160537720e-01,-5.177745223045349121e-02,-3.144989609718322754e-01,-2.097725868225097656e-03,-1.416356116533279419e-01,-1.920534968376159668e-01,2.641370892524719238e-01,-1.889607012271881104e-01,-1.685169339179992676e-01,-3.012104704976081848e-02,3.654534742236137390e-02,2.337085604667663574e-01,-1.292714327573776245e-01,-1.691616624593734741e-01,-1.796500235795974731e-01,-9.922283142805099487e-02,-2.755189836025238037e-01,1.203093864023685455e-02,1.272464990615844727e-01,-3.863601982593536377e-01,1.964639872312545776e-01,3.649199962615966797e+00,1.120000000000000000e+03
-2.958212494850158691e-01,1.540334522724151611e-01,-8.366284519433975220e-02,-1.606878191232681274e-01,-5.274556949734687805e-02,-1.309339422732591629e-03,-1.075406149029731750e-01,5.053391680121421814e-02,2.634882330894470215e-01,2.629631459712982178e-01,6.835264712572097778e-02,-1.263325335457921028e-03,-3.160730376839637756e-02,-1.407169401645660400e-01,2.172009795904159546e-01,-1.308539360761642456e-01,-3.843162357807159424e-01,1.021259948611259460e-01,2.189864814281463623e-01,8.047715760767459869e-03,-1.139422282576560974e-01,-1.716564744710922241e-01,5.209670215845108032e-02,1.413026452064514160e-01,1.636434346437454224e-01,-4.493517801165580750e-03,-1.711708754301071167e-01,9.372012317180633545e-02,1.531897038221359253e-01,1.843046955764293671e-02,-3.036852777004241943e-01,3.981214761734008789e-01,2.504600048065185547e+00,6.280000000000000000e+02
-2.351327538490295410e-01,2.438148856163024902e-01,-2.123111113905906677e-02,-9.172117710113525391e-02,-1.025747880339622498e-01,-1.647664350457489491e-03,-2.103856950998306274e-02,1.025964617729187012e-01,2.641518712043762207e-01,2.708872556686401367e-01,1.021117568016052246e-01,-9.951968491077423096e-02,-4.346200823783874512e-02,-2.334082126617431641e-01,1.628423482179641724e-01,-1.509504467248916626e-01,-3.665074408054351807e-01,1.972284317016601562e-01,7.974713295698165894e-02,-6.393890827894210815e-02,-9.522830694913864136e-02,-1.139347478747367859e-01,1.382222324609756470e-01,5.767595767974853516e-02,5.041298270225524902e-02,-7.259313017129898071e-02,-1.742980629205703735e-01,-4.328965023159980774e-02,1.230695173144340515e-01,6.850406527519226074e-02,-3.936198055744171143e-01,3.778291940689086914e-01,3.133399963378906250e+00,6.060000000000000000e+02
-1.583083420991897583e-01,2.847415208816528320e-01,2.239402011036872864e-02,-3.775706887245178223e-02,-1.310370862483978271e-01,-6.548623205162584782e-04,3.555213287472724915e-02,1.252680420875549316e-01,2.381118237972259521e-01,2.504208981990814209e-01,1.180873960256576538e-01,-1.589450240135192871e-01,-4.981742426753044128e-02,-2.773310542106628418e-01,1.049994826316833496e-01,-1.570865660905838013e-01,-3.224752843379974365e-01,2.418659180402755737e-01,-2.561086975038051605e-02,-1.079917177557945251e-01,-8.154779672622680664e-02,-5.807674676179885864e-02,1.875693202018737793e-01,-1.638489961624145508e-02,-3.436218202114105225e-02,-1.228508129715919495e-01,-1.587948948144912720e-01,-1.380992978811264038e-01,8.097728341817855835e-02,9.985908865928649902e-02,-4.205297827720642090e-01,3.314801156520843506e-01,3.420599937438964844e+00,1.640000000000000000e+02
-1.951982527971267700e-01,2.725813388824462891e-01,-1.205574139021337032e-03,-6.207564100623130798e-02,-1.225310117006301880e-01,1.080959802493453026e-03,8.843805640935897827e-03,1.188675984740257263e-01,2.558490037918090820e-01,2.589907050132751465e-01,1.143322959542274475e-01,-1.312883049249649048e-01,-4.569480568170547485e-02,-2.614020407199859619e-01,1.390961557626724243e-01,-1.650310456752777100e-01,-3.307349383831024170e-01,2.194281220436096191e-01,1.274049002677202225e-02,-8.247705549001693726e-02,-9.673541039228439331e-02,-7.340237498283386230e-02,1.765118092298507690e-01,1.094552315771579742e-02,-6.425498286262154579e-04,-1.049407571554183960e-01,-1.679223924875259399e-01,-9.797029197216033936e-02,9.868931770324707031e-02,9.162241220474243164e-02,-4.143640100955963135e-01,3.542769551277160645e-01,2.204799890518188477e+00,1.060000000000000000e+02
-2.892938256263732910e-01,1.653396189212799072e-01,-6.383691728115081787e-02,-1.431675702333450317e-01,-7.224301993846893311e-02,-1.911092083901166916e-03,-8.755449950695037842e-02,6.576450914144515991e-02,2.606293559074401855e-01,2.774483859539031982e-01,7.794059067964553833e-02,-2.096390910446643829e-02,-3.821987658739089966e-02,-1.719341278076171875e-01,2.040510326623916626e-01,-1.434044837951660156e-01,-3.826849460601806641e-01,1.268838942050933838e-01,1.894440948963165283e-01,-1.592943258583545685e-02,-1.034284383058547974e-01,-1.599108427762985229e-01,8.698184788227081299e-02,1.200538948178291321e-01,1.280931234359741211e-01,-2.303879708051681519e-02,-1.697144210338592529e-01,5.914250388741493225e-02,1.548922806978225708e-01,2.406344562768936157e-02,-3.322412371635437012e-01,4.017598330974578857e-01,2.945499897003173828e+00,1.040000000000000000e+03
-2.185476273298263550e-01,2.514624893665313721e-01,-7.832041010260581970e-03,-7.493180781602859497e-02,-1.177407726645469666e-01,1.488834386691451073e-04,-8.185579441487789154e-03,1.108988821506500244e-01,2.526794373989105225e-01,2.709177732467651367e-01,1.052628904581069946e-01,-1.157456338405609131e-01,-4.530081152915954590e-02,-2.546807229518890381e-01,1.525592356920242310e-01,-1.647842824459075928e-01,-3.506767749786376953e-01,2.035987526178359985e-01,5.083929374814033508e-02,-7.828983664512634277e-02,-9.343509376049041748e-02,-9.475891292095184326e-02,1.610623449087142944e-01,3.187395259737968445e-02,2.460369467735290527e-02,-9.040585905313491821e-02,-1.687187850475311279e-01,-7.157039642333984375e-02,1.148439645767211914e-01,7.712910324335098267e-02,-4.039972424507141113e-01,3.681167960166931152e-01,3.094399929046630859e+00,6.170000000000000000e+02
-3.059421479701995850e-01,1.304462403059005737e-01,-8.529327809810638428e-02,-1.680128276348114014e-01,-4.894918203353881836e-02,3.036054258700460196e-04,-1.126644164323806763e-01,4.974586144089698792e-02,2.616011500358581543e-01,2.512462139129638672e-01,5.835181474685668945e-02,1.151997130364179611e-02,-2.453195862472057343e-02,-1.213501989841461182e-01,2.221562564373016357e-01,-1.354843080043792725e-01,-3.821424841880798340e-01,9.044795483350753784e-02,2.364113777875900269e-01,1.759247295558452606e-02,-1.087430939078330994e-01,-1.757258027791976929e-01,3.768194839358329773e-02,1.522683054208755493e-01,1.826392710208892822e-01,1.848283805884420872e-03,-1.676255166530609131e-01,1.258716434240341187e-01,1.660094559192657471e-01,1.021973695605993271e-02,-2.882499694824218750e-01,3.903888463973999023e-01,2.795300006866455078e+00,1.117000000000000000e+03
-3.237202167510986328e-01,6.387683004140853882e-02,-1.185273975133895874e-01,-1.938835382461547852e-01,-1.316338032484054565e-02,-2.332328876946121454e-04,-1.562075018882751465e-01,1.160212233662605286e-02,2.339950650930404663e-01,2.286991626024246216e-01,3.660428524017333984e-02,7.359983772039413452e-02,-1.547443773597478867e-02,-5.618770793080329895e-02,2.397782802581787109e-01,-1.091491505503654480e-01,-3.509306013584136963e-01,2.582245692610740662e-02,2.979992330074310303e-01,6.392724812030792236e-02,-1.127137914299964905e-01,-1.930636018514633179e-01,-6.832425016909837723e-03,1.893963366746902466e-01,2.294985204935073853e-01,4.968237504363059998e-02,-1.498672217130661011e-01,1.919066905975341797e-01,1.673927605152130127e-01,-2.282162755727767944e-02,-2.104919254779815674e-01,3.718600869178771973e-01,2.312700033187866211e+00,3.290000000000000000e+02
