9.520000000000000000e+02,4.204299926757812500e+00,4.343068599700927734e+00
1.120000000000000000e+03,3.649199962615966797e+00,3.632405757904052734e+00
6.280000000000000000e+02,2.504600048065185547e+00,2.614229202270507812e+00
6.060000000000000000e+02,3.133399963378906250e+00,3.103026151657104492e+00
1.640000000000000000e+02,3.420599937438964844e+00,3.269547224044799805e+00
1.060000000000000000e+02,2.204799890518188477e+00,3.255336523056030273e+00
1.040000000000000000e+03,2.945499897003173828e+00,2.750736951828002930e+00
6.170000000000000000e+02,3.094399929046630859e+00,3.107244968414306641e+00
1.117000000000000000e+03,2.795300006866455078e+00,2.613887786865234375e+00
3.290000000000000000e+02,2.312700033187866211e+00,2.304174661636352539e+00
4.800000000000000000e+02,3.667900085449218750e+00,3.548189878463745117e+00
4.980000000000000000e+02,4.202499866485595703e+00,3.859143018722534180e+00
1.247000000000000000e+03,2.558900117874145508e+00,2.538328409194946289e+00
9.300000000000000000e+01,3.953900098800659180e+00,3.919438362121582031e+00
8.090000000000000000e+02,1.514400005340576172e+00,1.653050422668457031e+00
4.330000000000000000e+02,2.400399923324584961e+00,2.405297040939331055e+00
4.300000000000000000e+01,3.537100076675415039e+00,3.996250391006469727e+00
8.600000000000000000e+02,1.063699960708618164e+00,1.322546839714050293e+00
1.173000000000000000e+03,2.799000024795532227e+00,2.674242496490478516e+00
9.670000000000000000e+02,3.596600055694580078e+00,3.265709161758422852e+00
7.100000000000000000e+02,1.737599968910217285e+00,1.848772287368774414e+00
1.312000000000000000e+03,2.045200109481811523e+00,1.996734142303466797e+00
1.280000000000000000e+03,1.771999955177307129e+00,1.649496316909790039e+00
7.650000000000000000e+02,2.650599956512451172e+00,2.674857616424560547e+00
8.850000000000000000e+02,2.124200105667114258e+00,2.117123365402221680e+00
5.560000000000000000e+02,3.350500106811523438e+00,3.262057065963745117e+00
1.277000000000000000e+03,2.279299974441528320e+00,2.388454437255859375e+00
6.900000000000000000e+01,4.277200222015380859e+00,4.170571327209472656e+00
5.140000000000000000e+02,3.776700019836425781e+00,3.988310098648071289e+00
5.090000000000000000e+02,3.832200050354003906e+00,3.788980007171630859e+00
3.400000000000000000e+02,1.759600043296813965e+00,1.710370302200317383e+00
2.210000000000000000e+02,3.013600111007690430e+00,3.073252916336059570e+00
